更新时间,#genre#
CCTV3,http://120.198.86.186:9901/tsfile/live/1022_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV4,http://120.198.86.186:9901/tsfile/live/1023_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV5,http://120.198.86.186:9901/tsfile/live/1024_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV5+,http://120.198.86.186:9901/tsfile/live/1025_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV6,http://120.198.86.186:9901/tsfile/live/1026_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV7,http://120.198.86.186:9901/tsfile/live/1027_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV8,http://120.198.86.186:9901/tsfile/live/1028_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV9,http://120.198.86.186:9901/tsfile/live/1029_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV10,http://120.198.86.186:9901/tsfile/live/1030_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV11,http://120.198.86.186:9901/tsfile/live/1031_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV12,http://120.198.86.186:9901/tsfile/live/1032_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV13,http://120.198.86.186:9901/tsfile/live/1033_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV14,http://120.198.86.186:9901/tsfile/live/1034_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV15,http://120.198.86.186:9901/tsfile/live/1035_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV16,http://120.198.86.186:9901/tsfile/live/1094_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV17,http://120.198.86.186:9901/tsfile/live/1130_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
北京卫视,http://120.198.86.186:9901/tsfile/live/1063_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
东方卫视,http://120.198.86.186:9901/tsfile/live/1061_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
天津卫视,http://120.198.86.186:9901/tsfile/live/1064_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
重庆卫视,http://120.198.86.186:9901/tsfile/live/1073_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
江苏卫视,http://120.198.86.186:9901/tsfile/live/1060_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
浙江卫视,http://120.198.86.186:9901/tsfile/live/1059_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
湖南卫视,http://120.198.86.186:9901/tsfile/live/1058_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
东南卫视,http://120.198.86.186:9901/tsfile/live/1075_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
广东卫视,http://120.198.86.186:9901/tsfile/live/1010_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
深圳卫视,http://120.198.86.186:9901/tsfile/live/1067_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
广西卫视,http://120.198.86.186:9901/tsfile/live/1082_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
江西卫视,http://120.198.86.186:9901/tsfile/live/1066_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
四川卫视,http://120.198.86.186:9901/tsfile/live/1072_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
贵州卫视,http://120.198.86.186:9901/tsfile/live/1071_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
云南卫视,http://120.198.86.186:9901/tsfile/live/1081_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
山东卫视,http://120.198.86.186:9901/tsfile/live/1065_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
辽宁卫视,http://120.198.86.186:9901/tsfile/live/1069_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
吉林卫视,http://120.198.86.186:9901/tsfile/live/1076_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
黑龙江卫视,http://120.198.86.186:9901/tsfile/live/1070_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
内蒙古卫视,http://120.198.86.186:9901/tsfile/live/1085_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
宁夏卫视,http://120.198.86.186:9901/tsfile/live/1088_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
山西卫视,http://120.198.86.186:9901/tsfile/live/1084_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
陕西卫视,http://120.198.86.186:9901/tsfile/live/1083_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
甘肃卫视,http://120.198.86.186:9901/tsfile/live/1091_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
青海卫视,http://120.198.86.186:9901/tsfile/live/1086_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
新疆卫视,http://120.198.86.186:9901/tsfile/live/1090_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
西藏卫视,http://120.198.86.186:9901/tsfile/live/1089_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
卡酷少儿,http://120.198.86.186:9901/tsfile/live/1054_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
金鹰卡通,http://120.198.86.186:9901/tsfile/live/1055_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
中国交通,http://120.198.86.186:9901/tsfile/live/1104_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CHC动作电影,http://120.198.86.186:9901/tsfile/live/1047_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
自然传奇,http://120.198.86.186:9901/tsfile/live/1092_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
澳视澳门,http://120.198.86.186:9901/tsfile/live/1039_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
凤凰中文,http://120.198.86.186:9901/tsfile/live/1037_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
TVB翡翠台,http://120.198.86.186:9901/tsfile/live/1007_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
华数谍战剧场,http://120.198.86.186:9901/tsfile/live/1119_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
欢笑剧场,http://120.198.86.186:9901/tsfile/live/1106_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0

CCTV1,http://112.92.129.96:9898/hls/18/index.m3u8 $广东省梅州市联通
CCTV2,http://112.92.129.96:9898/hls/19/index.m3u8
CCTV3,http://112.92.129.96:9898/hls/20/index.m3u8
CCTV4,http://112.92.129.96:9898/hls/21/index.m3u8
CCTV5,http://112.92.129.96:9898/hls/22/index.m3u8
CCTV5+,http://112.92.129.96:9898/hls/23/index.m3u8
CCTV6,http://112.92.129.96:9898/hls/24/index.m3u8
CCTV7,http://112.92.129.96:9898/hls/25/index.m3u8
CCTV8,http://112.92.129.96:9898/hls/26/index.m3u8
CCTV9,http://112.92.129.96:9898/hls/27/index.m3u8
CCTV10,http://112.92.129.96:9898/hls/28/index.m3u8
CCTV11,http://112.92.129.96:9898/hls/29/index.m3u8
CCTV12,http://112.92.129.96:9898/hls/30/index.m3u8
CCTV13,http://112.92.129.96:9898/hls/31/index.m3u8
CCTV14,http://112.92.129.96:9898/hls/32/index.m3u8
CCTV15,http://112.92.129.96:9898/hls/33/index.m3u8
CCTV16,http://112.92.129.96:9898/hls/127/index.m3u8
CCTV17,http://112.92.129.96:9898/hls/34/index.m3u8
CETV1,http://112.92.129.96:9898/hls/72/index.m3u8
CCTV风云剧场,http://112.92.129.96:9898/hls/115/index.m3u8
CCTV风云足球,http://112.92.129.96:9898/hls/114/index.m3u8
CCTV怀旧剧场,http://112.92.129.96:9898/hls/113/index.m3u8
CCTV风云音乐,http://112.92.129.96:9898/hls/112/index.m3u8
CCTV第一剧场,http://112.92.129.96:9898/hls/116/index.m3u8
CCTV央视台球,http://112.92.129.96:9898/hls/117/index.m3u8
中国天气,http://112.92.129.96:9898/hls/95/index.m3u8
CHC影迷电影,http://112.92.129.96:9898/hls/53/index.m3u8
CHC动作电影,http://112.92.129.96:9898/hls/119/index.m3u8
CHC家庭影院,http://112.92.129.96:9898/hls/118/index.m3u8
北京卫视,http://112.92.129.96:9898/hls/37/index.m3u8
东方卫视,http://112.92.129.96:9898/hls/36/index.m3u8
天津卫视,http://112.92.129.96:9898/hls/43/index.m3u8
重庆卫视,http://112.92.129.96:9898/hls/44/index.m3u8
河南卫视,http://112.92.129.96:9898/hls/66/index.m3u8
江苏卫视,http://112.92.129.96:9898/hls/38/index.m3u8
浙江卫视,http://112.92.129.96:9898/hls/55/index.m3u8
湖南卫视,http://112.92.129.96:9898/hls/35/index.m3u8
湖北卫视,http://112.92.129.96:9898/hls/40/index.m3u8
安徽卫视,http://112.92.129.96:9898/hls/39/index.m3u8
广东卫视4K,http://112.92.129.96:9898/hls/138/index.m3u8
广东卫视SD,http://112.92.129.96:9898/hls/1/index.m3u8
深圳卫视,http://112.92.129.96:9898/hls/16/index.m3u8
海南卫视SD,http://112.92.129.96:9898/hls/63/index.m3u8
东南卫视,http://112.92.129.96:9898/hls/101/index.m3u8
四川卫视,http://112.92.129.96:9898/hls/47/index.m3u8
山东卫视,http://112.92.129.96:9898/hls/41/index.m3u8
辽宁卫视,http://112.92.129.96:9898/hls/45/index.m3u8
吉林卫视,http://112.92.129.96:9898/hls/58/index.m3u8
黑龙江卫视,http://112.92.129.96:9898/hls/42/index.m3u8
江西卫视,http://112.92.129.96:9898/hls/48/index.m3u8
河北卫视,http://112.92.129.96:9898/hls/46/index.m3u8
广西卫视,http://112.92.129.96:9898/hls/64/index.m3u8
陕西卫视,http://112.92.129.96:9898/hls/57/index.m3u8
新疆卫视,http://112.92.129.96:9898/hls/61/index.m3u8
纪实科教,http://112.92.129.96:9898/hls/50/index.m3u8
贵州卫视,http://112.92.129.96:9898/hls/49/index.m3u8
兵团卫视,http://112.92.129.96:9898/hls/77/index.m3u8
宁夏卫视,http://112.92.129.96:9898/hls/68/index.m3u8
青海卫视SD,http://112.92.129.96:9898/hls/67/index.m3u8
西藏卫视,http://112.92.129.96:9898/hls/65/index.m3u8
内蒙古卫视,http://112.92.129.96:9898/hls/151/index.m3u8
山西卫视SD,http://112.92.129.96:9898/hls/59/index.m3u8
大湾区卫视,http://112.92.129.96:9898/hls/8/index.m3u8
凤凰中文,http://112.92.129.96:9898/hls/128/index.m3u8
重温经典,http://112.92.129.96:9898/hls/136/index.m3u8
都市剧场,http://112.92.129.96:9898/hls/6/index.m3u8
嘉佳卡通,http://112.92.129.96:9898/hls/12/index.m3u8
卡酷少儿,http://112.92.129.96:9898/hls/70/index.m3u8
金鹰卡通SD,http://112.92.129.96:9898/hls/71/index.m3u8
动漫秀场,http://112.92.129.96:9898/hls/96/index.m3u8
金鹰纪实,http://112.92.129.96:9898/hls/52/index.m3u8
劲爆体育,http://112.92.129.96:9898/hls/139/index.m3u8
武术世界,http://112.92.129.96:9898/hls/133/index.m3u8
文物宝库,http://112.92.129.96:9898/hls/134/index.m3u8
梨园频道,http://112.92.129.96:9898/hls/132/index.m3u8
客家生活,http://112.92.129.96:9898/hls/106/index.m3u8
梅州综合,http://112.92.129.96:9898/hls/105/index.m3u8
澳视澳门,http://112.92.129.96:9898/hls/135/index.m3u8

CCTV1,http://39.165.39.49:85/tsfile/live/1001_1.m3u8?key=txiptv&playlive=0&authid=0 $平顶山市新华区移动
CCTV2,http://39.165.39.49:85/tsfile/live/1002_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV3,http://39.165.39.49:85/tsfile/live/1003_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV4,http://39.165.39.49:85/tsfile/live/1004_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV5,http://39.165.39.49:85/tsfile/live/1005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV5+,http://39.165.39.49:85/tsfile/live/1089_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV6,http://39.165.39.49:85/tsfile/live/1006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV7,http://39.165.39.49:85/tsfile/live/1007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV8,http://39.165.39.49:85/tsfile/live/1008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9,http://39.165.39.49:85/tsfile/live/1009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV10,http://39.165.39.49:85/tsfile/live/1010_1.m3u8?key=txiptv&playlive=0&authid=0
CGTN英语,http://39.165.39.49:85/tsfile/live/1011_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV12,http://39.165.39.49:85/tsfile/live/1000_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV13,http://39.165.39.49:85/tsfile/live/1084_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV14,http://39.165.39.49:85/tsfile/live/1085_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV15,http://39.165.39.49:85/tsfile/live/1086_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV17,http://39.165.39.49:85/tsfile/live/1088_1.m3u8?key=txiptv&playlive=0&authid=0
CETV1,http://39.165.39.49:85/tsfile/live/1090_1.m3u8?key=txiptv&playlive=0&authid=0
北京卫视,http://39.165.39.49:85/tsfile/live/1130_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://39.165.39.49:85/tsfile/live/1128_1.m3u8?key=txiptv&playlive=0&authid=0
河南卫视,http://39.165.39.49:85/tsfile/live/1105_1.m3u8?key=txiptv&playlive=0&authid=0
江苏卫视,http://39.165.39.49:85/tsfile/live/1129_1.m3u8?key=txiptv&playlive=0&authid=0
浙江卫视,http://39.165.39.49:85/tsfile/live/1127_1.m3u8?key=txiptv&playlive=0&authid=0
湖南卫视,http://39.165.39.49:85/tsfile/live/1140_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://39.165.39.49:85/tsfile/live/1134_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视动,http://39.165.39.49:85/tsfile/live/1133_1.m3u8?key=txiptv&playlive=0&authid=0
湖北卫视,http://39.165.39.49:85/tsfile/live/1143_1.m3u8?key=txiptv&playlive=0&authid=0
东南卫视,http://39.165.39.49:85/tsfile/live/1149_1.m3u8?key=txiptv&playlive=0&authid=0
广东卫视,http://39.165.39.49:85/tsfile/live/1131_1.m3u8?key=txiptv&playlive=0&authid=0
深圳卫视,http://39.165.39.49:85/tsfile/live/1141_1.m3u8?key=txiptv&playlive=0&authid=0
金鹰卡通,http://39.165.39.49:85/tsfile/live/1156_1.m3u8?key=txiptv&playlive=0&authid=0
嘉佳卡通,http://39.165.39.49:85/tsfile/live/1157_1.m3u8?key=txiptv&playlive=0&authid=0
卡酷动画,http://39.165.39.49:85/tsfile/live/1158_1.m3u8?key=txiptv&playlive=0&authid=0
炫动卡通,http://39.165.39.49:85/tsfile/live/1159_1.m3u8?key=txiptv&playlive=0&authid=0
优漫卡通,http://39.165.39.49:85/tsfile/live/1092_1.m3u8?key=txiptv&playlive=0&authid=0
河南都市频道,http://39.165.39.49:85/tsfile/live/1106_1.m3u8?key=txiptv&playlive=0&authid=0
河南民生频道,http://39.165.39.49:85/tsfile/live/1109_1.m3u8?key=txiptv&playlive=0&authid=0
河南法制频道,http://39.165.39.49:85/tsfile/live/1110_1.m3u8?key=txiptv&playlive=0&authid=0
河南电视剧频,http://39.165.39.49:85/tsfile/live/1111_1.m3u8?key=txiptv&playlive=0&authid=0
河南新闻频道,http://39.165.39.49:85/tsfile/live/1112_1.m3u8?key=txiptv&playlive=0&authid=0
河南公共频道,http://39.165.39.49:85/tsfile/live/1114_1.m3u8?key=txiptv&playlive=0&authid=0

CCTV1,http://171.117.226.241:9003/hls/1/index.m3u8 $联通山西太原迎泽区
CCTV2,http://171.117.226.241:9003/hls/2/index.m3u8
CCTV3,http://171.117.226.241:9003/hls/3/index.m3u8
CCTV4,http://171.117.226.241:9003/hls/4/index.m3u8
CCTV5,http://171.117.226.241:9003/hls/5/index.m3u8
CCTV5+,http://171.117.226.241:9003/hls/6/index.m3u8
CCTV6,http://171.117.226.241:9003/hls/7/index.m3u8
CCTV7,http://171.117.226.241:9003/hls/8/index.m3u8
CCTV8,http://171.117.226.241:9003/hls/9/index.m3u8
CCTV9,http://171.117.226.241:9003/hls/10/index.m3u8
CCTV10,http://171.117.226.241:9003/hls/11/index.m3u8
CCTV11,http://171.117.226.241:9003/hls/12/index.m3u8
CCTV12,http://171.117.226.241:9003/hls/13/index.m3u8
CCTV13,http://171.117.226.241:9003/hls/14/index.m3u8
CCTV14,http://171.117.226.241:9003/hls/15/index.m3u8
CCTV16,http://171.117.226.241:9003/hls/17/index.m3u8
CCTV17,http://171.117.226.241:9003/hls/18/index.m3u8
山西卫视,http://171.117.226.241:9003/hls/19/index.m3u8
北京卫视,http://171.117.226.241:9003/hls/20/index.m3u8
安徽卫视,http://171.117.226.241:9003/hls/21/index.m3u8
重庆卫视,http://171.117.226.241:9003/hls/22/index.m3u8
东方卫视,http://171.117.226.241:9003/hls/23/index.m3u8
甘肃卫视,http://171.117.226.241:9003/hls/25/index.m3u8
广东卫视,http://171.117.226.241:9003/hls/26/index.m3u8
广西卫视,http://171.117.226.241:9003/hls/27/index.m3u8
河南卫视,http://171.117.226.241:9003/hls/30/index.m3u8
黑龙江卫视,http://171.117.226.241:9003/hls/31/index.m3u8
湖北卫视,http://171.117.226.241:9003/hls/32/index.m3u8
湖南卫视,http://171.117.226.241:9003/hls/33/index.m3u8
吉林卫视,http://171.117.226.241:9003/hls/34/index.m3u8
江苏卫视,http://171.117.226.241:9003/hls/35/index.m3u8
江西卫视,http://171.117.226.241:9003/hls/36/index.m3u8
辽宁卫视,http://171.117.226.241:9003/hls/37/index.m3u8
内蒙卫视,http://171.117.226.241:9003/hls/38/index.m3u8
宁夏卫视,http://171.117.226.241:9003/hls/39/index.m3u8
青海卫视,http://171.117.226.241:9003/hls/40/index.m3u8

CCTV1,http://114.241.111.4:85/tsfile/live/1/1001_1.m3u8?key=txiptv $联通北京大兴区酒店
CCTV2,http://114.241.111.4:85/tsfile/live/2/1002_1.m3u8?key=txiptv
CCTV3,http://114.241.111.4:85/tsfile/live/3/1003_1.m3u8?key=txiptv
CCTV4,http://114.241.111.4:85/tsfile/live/4/1004_1.m3u8?key=txiptv
CCTV5,http://114.241.111.4:85/tsfile/live/5/1005_1.m3u8?key=txiptv
CCTV5+,http://114.241.111.4:85/tsfile/live/23/1023_1.m3u8?key=txiptv
CCTV6,http://114.241.111.4:85/tsfile/live/6/1006_1.m3u8?key=txiptv
CCTV7,http://114.241.111.4:85/tsfile/live/7/1007_1.m3u8?key=txiptv
CCTV8,http://114.241.111.4:85/tsfile/live/8/1008_1.m3u8?key=txiptv
CCTV9,http://114.241.111.4:85/tsfile/live/9/1009_1.m3u8?key=txiptv
CCTV10,http://114.241.111.4:85/tsfile/live/10/1010_1.m3u8?key=txiptv
CCTV11,http://114.241.111.4:85/tsfile/live/11/1011_1.m3u8?key=txiptv
CCTV12,http://114.241.111.4:85/tsfile/live/12/1012_1.m3u8?key=txiptv
CCTV13,http://114.241.111.4:85/tsfile/live/13/1013_1.m3u8?key=txiptv
CCTV14,http://114.241.111.4:85/tsfile/live/14/1014_1.m3u8?key=txiptv
CCTV15,http://114.241.111.4:85/tsfile/live/15/1015_1.m3u8?key=txiptv
北京卫视,http://114.241.111.4:85/tsfile/live/16/1016_1.m3u8?key=txiptv
东方卫视,http://114.241.111.4:85/tsfile/live/41/1041_1.m3u8?key=txiptv
天津卫视,http://114.241.111.4:85/tsfile/live/30/1030_1.m3u8?key=txiptv
重庆卫视,http://114.241.111.4:85/tsfile/live/42/1042_1.m3u8?key=txiptv
河南卫视,http://114.241.111.4:85/tsfile/live/34/1034_1.m3u8?key=txiptv
江苏卫视,http://114.241.111.4:85/tsfile/live/28/1028_1.m3u8?key=txiptv
江苏卫视,http://114.241.111.4:85/tsfile/live/32/1032_1.m3u8?key=txiptv
浙江卫视,http://114.241.111.4:85/tsfile/live/27/1027_1.m3u8?key=txiptv
湖南卫视,http://114.241.111.4:85/tsfile/live/26/1026_1.m3u8?key=txiptv
安徽卫视,http://114.241.111.4:85/tsfile/live/29/1029_1.m3u8?key=txiptv
辽宁卫视,http://114.241.111.4:85/tsfile/live/31/1031_1.m3u8?key=txiptv
吉林卫视,http://114.241.111.4:85/tsfile/live/47/1047_1.m3u8?key=txiptv
黑龙江卫视,http://114.241.111.4:85/tsfile/live/35/1035_1.m3u8?key=txiptv
云南卫视,http://114.241.111.4:85/tsfile/live/33/1033_1.m3u8?key=txiptv
四川卫视,http://114.241.111.4:85/tsfile/live/36/1036_1.m3u8?key=txiptv
江西卫视,http://114.241.111.4:85/tsfile/live/37/1037_1.m3u8?key=txiptv
贵州卫视,http://114.241.111.4:85/tsfile/live/38/1038_1.m3u8?key=txiptv
湖北卫视,http://114.241.111.4:85/tsfile/live/40/1040_1.m3u8?key=txiptv
河北卫视,http://114.241.111.4:85/tsfile/live/44/1044_1.m3u8?key=txiptv
东南卫视,http://114.241.111.4:85/tsfile/live/43/1043_1.m3u8?key=txiptv
广东卫视,http://114.241.111.4:85/tsfile/live/45/1045_1.m3u8?key=txiptv
深圳卫视,http://114.241.111.4:85/tsfile/live/39/1039_1.m3u8?key=txiptv
广西卫视,http://114.241.111.4:85/tsfile/live/46/1046_1.m3u8?key=txiptv
陕西卫视,http://114.241.111.4:85/tsfile/live/48/1048_1.m3u8?key=txiptv
山西卫视,http://114.241.111.4:85/tsfile/live/49/1049_1.m3u8?key=txiptv
青海卫视,http://114.241.111.4:85/tsfile/live/51/1051_1.m3u8?key=txiptv
宁夏卫视,http://114.241.111.4:85/tsfile/live/52/1052_1.m3u8?key=txiptv
西藏卫视,http://114.241.111.4:85/tsfile/live/53/1053_1.m3u8?key=txiptv
内蒙古卫视,http://114.241.111.4:85/tsfile/live/50/1050_1.m3u8?key=txiptv
纪实科教,http://114.241.111.4:85/tsfile/live/18/1018_1.m3u8?key=txiptv
北京文艺,http://114.241.111.4:85/tsfile/live/17/1017_1.m3u8?key=txiptv
北京影视,http://114.241.111.4:85/tsfile/live/19/1019_1.m3u8?key=txiptv
北京财经,http://114.241.111.4:85/tsfile/live/20/1020_1.m3u8?key=txiptv
北京生活,http://114.241.111.4:85/tsfile/live/22/1022_1.m3u8?key=txiptv
北京新闻,http://114.241.111.4:85/tsfile/live/24/1024_1.m3u8?key=txiptv
北京体育,http://114.241.111.4:85/tsfile/live/25/1025_1.m3u8?key=txiptv
北京IPTV-4K,http://114.241.111.4:85/tsfile/live/21/1021_1.m3u8?key=txiptv

北京海淀联通http://hxq.xo.je//files/123456/222.txt
CCTV1,http://pr.19760929.xyz:9688/rtp/239.77.0.86:5146 $联通北京海淀
CCTV1,http://pr.19760929.xyz:9688/rtp/239.77.0.119:5146
CCTV1,http://pr.19760929.xyz:9688/rtp/239.77.1.17:5146
CCTV1,http://pr.19760929.xyz:9688/rtp/239.77.0.129:5146
CCTV2,http://pr.19760929.xyz:9688/rtp/239.77.0.137:5146
CCTV2,http://pr.19760929.xyz:9688/rtp/239.77.1.158:5146
CCTV3,http://pr.19760929.xyz:9688/rtp/239.77.0.169:5146
CCTV3,http://pr.19760929.xyz:9688/rtp/239.77.1.7:5146
CCTV4,http://pr.19760929.xyz:9688/rtp/239.77.0.78:5146
CCTV4,http://pr.19760929.xyz:9688/rtp/239.77.1.163:5146
CCTV4,http://pr.19760929.xyz:9688/rtp/239.77.1.166:5146
CCTV4欧洲,http://pr.19760929.xyz:9688/rtp/239.253.43.120:5146
CCTV4美洲,http://pr.19760929.xyz:9688/rtp/239.253.43.121:5146
CCTV5,http://pr.19760929.xyz:9688/rtp/239.77.0.170:5146
CCTV5,http://pr.19760929.xyz:9688/rtp/239.77.1.8:5146
CCTV5+,http://pr.19760929.xyz:9688/rtp/239.77.0.87:5146
CCTV5+,http://pr.19760929.xyz:9688/rtp/239.77.1.31:5146
CCTV6,http://pr.19760929.xyz:9688/rtp/239.77.0.171:5146
CCTV6,http://pr.19760929.xyz:9688/rtp/239.77.1.9:5146
CCTV7,http://pr.19760929.xyz:9688/rtp/239.77.0.138:5146
CCTV7,http://pr.19760929.xyz:9688/rtp/239.77.1.159:5146
CCTV8,http://pr.19760929.xyz:9688/rtp/239.77.0.172:5146
CCTV8,http://pr.19760929.xyz:9688/rtp/239.77.1.10:5146
CCTV9,http://pr.19760929.xyz:9688/rtp/239.77.0.135:5146
CCTV9,http://pr.19760929.xyz:9688/rtp/239.77.1.160:5146
CCTV10,http://pr.19760929.xyz:9688/rtp/239.77.0.134:5146
CCTV10,http://pr.19760929.xyz:9688/rtp/239.77.1.113:5146
CCTV11,http://pr.19760929.xyz:9688/rtp/239.77.1.108:5146
CCTV11,http://pr.19760929.xyz:9688/rtp/239.77.1.238:5146
CCTV12,http://pr.19760929.xyz:9688/rtp/239.77.0.136:5146
CCTV12,http://pr.19760929.xyz:9688/rtp/239.77.1.109:5146
CCTV13,http://pr.19760929.xyz:9688/rtp/239.77.0.188:5146
CCTV13,http://pr.19760929.xyz:9688/rtp/239.253.43.196:5146
CCTV14,http://pr.19760929.xyz:9688/rtp/239.77.0.133:5146
CCTV14,http://pr.19760929.xyz:9688/rtp/239.77.1.161:5146
CCTV15,http://pr.19760929.xyz:9688/rtp/239.77.1.120:5146
CCTV15,http://pr.19760929.xyz:9688/rtp/239.77.1.239:5146
CCTV16,http://pr.19760929.xyz:9688/rtp/239.77.0.165:5146
CCTV17,http://pr.19760929.xyz:9688/rtp/239.77.0.198:5146
CCTV17,http://pr.19760929.xyz:9688/rtp/239.77.1.121:5146
CCTV4K,http://pr.19760929.xyz:9688/rtp/239.77.0.194:5146
CCTV4K,http://pr.19760929.xyz:9688/rtp/239.77.1.180:5146
CETV1,http://pr.19760929.xyz:9688/rtp/239.77.0.200:5146
CETV1,http://pr.19760929.xyz:9688/rtp/239.77.1.222:5146
CETV2,http://pr.19760929.xyz:9688/rtp/239.77.1.69:5146
CETV4,http://pr.19760929.xyz:9688/rtp/239.253.43.40:5146
CETV4,http://pr.19760929.xyz:9688/rtp/239.253.43.114:5146
CETV早期教育,http://pr.19760929.xyz:9688/rtp/239.77.0.180:5146
CETV早期教育,http://pr.19760929.xyz:9688/rtp/239.77.1.114:5146
CETV早期教育,http://pr.19760929.xyz:9688/rtp/239.77.1.122:5146
CGTN英语,http://pr.19760929.xyz:9688/rtp/239.77.0.199:5146
CGTN纪录,http://pr.19760929.xyz:9688/rtp/239.253.43.122:5146
CGTN阿语,http://pr.19760929.xyz:9688/rtp/239.253.43.200:5146
CGTN俄语,http://pr.19760929.xyz:9688/rtp/239.253.43.201:5146
CGTN西语,http://pr.19760929.xyz:9688/rtp/239.77.0.221:5146
CGTN法语,http://pr.19760929.xyz:9688/rtp/239.77.0.228:5146
CCTV第一剧场,http://pr.19760929.xyz:9688/rtp/239.253.43.15:5146
CCTV第一剧场,http://pr.19760929.xyz:9688/rtp/239.253.43.28:5146
CCTV风云剧场,http://pr.19760929.xyz:9688/rtp/239.253.43.16:5146
CCTV风云剧场,http://pr.19760929.xyz:9688/rtp/239.253.43.26:5146
CCTV风云足球,http://pr.19760929.xyz:9688/rtp/239.253.43.14:5146
CCTV风云足球,http://pr.19760929.xyz:9688/rtp/239.253.43.20:5146
CCTV风云音乐,http://pr.19760929.xyz:9688/rtp/239.253.43.6:5146
CCTV风云音乐,http://pr.19760929.xyz:9688/rtp/239.253.43.29:5146
CCTV世界地理,http://pr.19760929.xyz:9688/rtp/239.253.43.7:5146
CCTV世界地理,http://pr.19760929.xyz:9688/rtp/239.253.43.24:5146
